Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
6371,1.17189693450928,-1.25863337516785,0.547473013401032,1.44917142391205,-1.36765027046204,-1.31431472301483,0.632819950580597,-0.903195798397064,0.635103583335877,-0.31915158033371,1.06695580482483,0.984727263450623,0.819005608558655,0.718335926532745,1.08968532085419,0.557303667068481,1.56644940376282,0.215780004858971
6372,0.453908056020737,-0.619609177112579,-0.826139748096466,0.733754217624664,-1.07170403003693,1.45162355899811,0.578511297702789,-0.651995420455933,0.258699327707291,0.447203427553177,0.484194666147232,0.539695739746094,0.989111304283142,0.349915206432343,0.467915654182434,0.356200158596039,0.99319463968277,0.3108069896698
6373,0.587923645973206,1.19888484477997,-1.72829437255859,0.598224639892578,-0.287710249423981,0.081836111843586,0.684094607830048,0.965049803256989,0.971297860145569,0.555509686470032,0.690331876277924,0.610174596309662,0.78435218334198,0,0.705068647861481,0.593669950962067,1.28562808036804,0.0506555996835232
6374,2.43652987480164,-1.18183267116547,0.48340630531311,1.84691214561462,-1.33074355125427,-1.36191034317017,1.06420493125916,-0.99817556142807,0.576803922653198,-0.709552705287933,1.8574458360672,1.80898201465607,0.864239454269409,1.02306115627289,1.84286570549011,0.814559638500214,0.549336194992065,0.339639008045197
6375,0.511083245277405,1.56652367115021,-0.258130609989166,0.78665030002594,-0.780043303966522,-1.06520009040833,2.93961811065674,0.691248297691345,4.41272926330566,-1.85917341709137,1.10533022880554,1.67935860157013,1.34823620319366,3.32121634483337,1.37912797927856,2.98198819160461,1.41757273674011,0.116943001747131
6376,0.510259568691254,1.31779003143311,0.595046937465668,0.520547688007355,0.695824086666107,1.59114789962769,0.641812682151794,-0.121046110987663,0.930649697780609,0.101685009896755,0.455416560173035,0.636388063430786,1.24002373218536,1.17668175697327,0.449723780155182,0.879438102245331,0.940924465656281,0.107799001038074
6377,0.548770129680634,0.63001549243927,-1.40562224388123,0.598747491836548,1.38758885860443,0.0894141122698784,0.859153389930725,0.397432029247284,0.670011162757874,-0.452006697654724,0.523436784744263,0.789505541324616,1.33846509456635,0.575155735015869,0.589306354522705,0.586047351360321,1.4465526342392,0.437548995018005
6378,0.94929426908493,1.41233384609222,-0.0208472162485123,0.611504375934601,1.83936750888824,0.478898972272873,0.734474062919617,-1.43956172466278,1.0167350769043,-0.384127557277679,0.707820773124695,1.06939005851746,1.34069073200226,2.08547282218933,0.60942006111145,1.56747555732727,0.345120638608933,0.561767995357513
6379,1.40994584560394,-1.76068377494812,-0.420673817396164,0.90815657377243,-0.385572493076324,-1.57462012767792,0.720406413078308,0.901308596134186,0.761436581611633,-0.358529180288315,1.31210005283356,1.18913698196411,0.80423229932785,1.8402818441391,1.2606817483902,1.53244888782501,0.349407851696014,0.213761001825333
6380,1.72290635108948,0.806888103485107,1.3801828622818,0.713432848453522,-0.219407990574837,0.278534024953842,1.89804947376251,-0.577856183052063,2.6606593132019,-1.56247198581696,1.2655873298645,2.11399960517883,1.48227953910828,2.69527339935303,1.35876023769379,2.33300256729126,1.31732869148254,0.572084009647369
6381,1.41745698451996,-0.531542897224426,-0.598508238792419,2.25526237487793,1.5571540594101,0.928903520107269,0.853712379932404,0.909957230091095,0.0584937371313572,0.390389978885651,2.74780774116516,1.210822224617,0.391029000282288,0,2.75804853439331,0.791803181171417,1.08482074737549,0.0495732016861439
6382,0.374298721551895,-0.691579580307007,0.0771943032741547,0.572055160999298,1.60958969593048,0.464405477046967,0.828135490417481,-0.93120014667511,1.24313342571259,-0.154354378581047,0.794086456298828,0.757250785827637,0.846230804920197,1.6241534948349,0.805209338665009,1.23022961616516,0.981476008892059,0.0336559005081654
6383,0.38367748260498,1.44891357421875,1.61715221405029,0.601402580738068,1.39251530170441,0.930399715900421,1.00937759876251,-0.833289742469788,1.51520025730133,-0.450999647378922,0.387678742408752,0.874550580978394,2.00183296203613,1.78817844390869,0.468794673681259,1.34245204925537,1.17718148231506,0.317528009414673
6384,0.631231188774109,1.32238137722015,-0.862060964107513,0.677373707294464,-0.494968950748444,-1.48246502876282,0.974139869213104,0.88744992017746,1.46230220794678,-0.569680213928223,0.879100024700165,1.0632551908493,1.0732889175415,2.08875155448914,0.904307126998901,1.63366913795471,1.02649116516113,0.151813000440598
6385,0.910470545291901,-0.541608572006226,0.527497410774231,0.981281876564026,0.335403054952621,-1.35132133960724,0.0822098106145859,0.484908998012543,0.0109579265117645,0.388955116271973,0.886479198932648,0.245808988809586,0.246062085032463,0.0530498325824738,0.870791077613831,0.188969686627388,0.123468026518822,0.0622351989150047
6386,0.755794167518616,1.36513328552246,0.953535318374634,1.09283006191254,0.435315757989883,-1.05453372001648,0.451248407363892,0.413713097572327,0.566094636917114,0.119024008512497,0.847565412521362,0.66795539855957,0.69934356212616,0.813720524311066,0.851583123207092,0.614637553691864,0.978537499904633,0.0669692978262901
6387,0.805874466896057,1.11120283603668,-0.371467083692551,1.19142615795136,1.37659919261932,1.70689940452576,0.227586477994919,-0.22776460647583,0.0837822481989861,0.375680476427078,0.803863167762756,0.447718679904938,0.494241297245026,0.233148962259293,0.777642369270325,0.391287088394165,0.496154010295868,0.0513239018619061
6388,2.59481167793274,0.47972497344017,-1.59369909763336,1.38683998584747,0.697329163551331,-0.897557675838471,2.00469207763672,-0.788159370422363,0.55605286359787,1.08950901031494,1.80084347724915,1.70315194129944,0.839252471923828,0.583514094352722,1.1982216835022,0.937123537063599,0.685962200164795,0.603134989738464
6389,1.24042153358459,-1.12543272972107,1.55274820327759,0.597371697425842,-0.395837187767029,-0.79309093952179,0.171526476740837,0.430495858192444,0.119577772915363,0.197818219661713,0.889089822769165,0.507430076599121,0.506462037563324,0.811479926109314,0.73809015750885,0.771469593048096,0.133432149887085,0.30307200551033
6390,1.23202431201935,-0.769952714443207,1.46061754226685,1.56547462940216,-0.389811009168625,-0.800350904464722,1.33544278144836,0.388546705245972,2.00466418266296,-0.940232038497925,1.158163189888,1.62538599967957,1.24537980556488,2.83376598358154,1.21640026569366,2.14151954650879,1.21210432052612,0.0727491974830627
6391,3.17058610916138,1.44109308719635,0.976297438144684,0.978472530841827,0.620016098022461,-1.14491093158722,0.897503852844238,0.245784044265747,0.917260050773621,0.405804663896561,2.08719921112061,1.40605211257935,0.597793221473694,1.97056543827057,1.67168545722961,1.59407889842987,0.378123253583908,0.320946991443634
6392,0.706151783466339,-0.19118158519268,-0.0443461313843727,1.14825475215912,-1.60749495029449,-1.09781205654144,0.510768890380859,-0.307983249425888,0.360818684101105,0.780769884586334,1.01349687576294,0.462621092796326,0.405057996511459,0,0.930744409561157,0.292436301708221,0.464593291282654,0.0422799997031689
6393,1.72434508800507,-0.699850797653198,1.17473351955414,0.95451033115387,-0.0630355328321457,-0.312400043010712,1.01580941677094,-0.862099945545197,1.2896865606308,-0.638789832592011,1.26360273361206,1.48953938484192,1.04606366157532,1.30793166160584,1.24950528144836,1.14423429965973,0.672956645488739,0.4220330119133
6394,2.45507860183716,0.773571968078613,0.0214465130120516,0.815429866313934,1.36100447177887,1.35062396526337,0.902304112911224,1.54880332946777,0.461876899003983,-0.461165398359299,1.59579849243164,1.64870488643646,0.916814804077148,0.551322340965271,1.3893084526062,0.91255384683609,0.292587995529175,0.534169018268585
6395,1.79087603092194,0.90017569065094,0.90174925327301,2.04981970787048,1.96563315391541,-0.59731388092041,0.752757132053375,-0.971622705459595,0.719609200954437,-0.388292104005814,1.91463446617126,1.3455001115799,0.623611211776733,1.150111079216,1.91951370239258,1.09711503982544,0.783708512783051,0.150601997971535
6396,1.22036933898926,-0.980728387832642,-1.58432805538178,1.05763447284698,0.544587850570679,0.151598900556564,1.57853245735168,1.10970222949982,2.34112548828125,0.564181447029114,1.36114358901978,1.32483696937561,0.863722801208496,0,1.40335595607758,1.46410608291626,1.25106000900269,0.0587393008172512
6397,1.26966035366058,-1.22983205318451,-1.27411925792694,1.27028393745422,-1.98489141464233,0.904528737068176,1.19495928287506,1.47385823726654,1.52868235111237,1.24384605884552,1.17271506786346,0.996135950088501,0.753776013851166,0,1.09465527534485,0.508117437362671,1.04227805137634,0.143758997321129
6398,0.550897419452667,0.173239901661873,0.449095338582993,0.595959544181824,-1.92807292938232,-0.12310454249382,0.827447950839996,-1.37135553359985,1.24209976196289,-0.49384531378746,0.896342515945435,0.937278628349304,0.92791736125946,1.90446496009827,0.91460132598877,1.46968615055084,1.10084593296051,0.0894199013710022
6399,0.386538088321686,-1.34622275829315,-1.01432704925537,0.533673107624054,0.20197020471096,1.1428941488266,1.10345280170441,0.0431966818869114,1.656418800354,-0.745705187320709,0.534734666347504,0.820066928863525,1.36090326309204,1.33125066757202,0.632668793201447,1.21002054214478,1.51978266239166,0.0281342994421721
6400,0.768812596797943,1.96858096122742,-1.0874947309494,1.09970021247864,1.37614607810974,1.05128002166748,0.860927581787109,0.566238641738892,1.00433301925659,-0.262597620487213,0.78602796792984,0.982281446456909,1.10895383358002,1.19508266448975,0.820643842220306,0.923887550830841,1.15490448474884,0.285266995429993
6401,0.691442608833313,0.708995699882507,-1.0436714887619,0.725874662399292,1.76235747337341,0.828511238098145,0.177445232868195,1.22078132629395,0.161124870181084,0.271850258111954,0.7085400223732,0.366556465625763,0.459083914756775,0,0.701883554458618,0.193096458911896,0.597375929355621,0.121795997023582
6402,0.469379782676697,0.700648784637451,0.638726651668549,0.735474944114685,0.731970489025116,-0.119204021990299,0.784308671951294,-1.62420630455017,1.17734229564667,-0.433398276567459,0.474299401044846,0.883959531784058,1.65385019779205,1.81640350818634,0.506916463375092,1.3536411523819,1.11150562763214,0.077038399875164
6403,0.937343835830688,1.49346518516541,-0.431491613388062,1.24658524990082,0.829093813896179,0.847922801971436,0.426110506057739,-1.00513517856598,0.55548632144928,0.158489853143692,0.94287520647049,0.722464859485626,0.679954826831818,1.06701564788818,0.909634709358215,0.842549085617065,0.597973704338074,0.0429521985352039
6404,0.612789332866669,1.52158522605896,0.918619215488434,0.585129141807556,0.0797723606228828,-1.37095367908478,0.868918061256409,-1.60147261619568,0.488040000200272,0.710064291954041,0.685443460941315,0.632387220859528,0.818703889846802,0,0.669095993041992,0.559688806533814,1.09479653835297,0.218547001481056
6405,1.29665458202362,-0.195238143205643,-0.442609250545502,1.40613067150116,-0.150747358798981,1.16071557998657,0.581075608730316,1.31555128097534,0.232106581330299,-0.231141358613968,1.11563301086426,0.982305884361267,0.781340837478638,0.37138831615448,1.12696492671967,0.301295906305313,1.07795572280884,0.257283985614777
6406,0.446082442998886,1.54153180122376,1.09683358669281,0.65041995048523,1.93446004390717,0.235122010111809,0.760279059410095,-1.06406366825104,1.14127266407013,-0.445378839969635,0.44989150762558,0.827890932559967,1.63298380374908,1.66151762008667,0.497471213340759,1.24480271339417,1.48807191848755,0.0799124017357826
6407,0.774531304836273,-0.964137196540833,-1.12034010887146,1.04769122600555,-1.87478888034821,1.47149884700775,1.16301095485687,0.214202150702477,1.74582290649414,-0.850604116916657,0.849303662776947,1.32385814189911,1.38322937488556,2.63134455680847,0.903037071228027,1.97275972366333,1.49721169471741,0.101405002176762
6408,0.748757839202881,-1.38178503513336,-1.07626271247864,0.820114254951477,-0.411859542131424,1.43681645393372,0.640337288379669,0.244336366653442,0.961225271224976,-0.320732593536377,0.750404179096222,0.912331342697144,1.07887804508209,1.73492646217346,0.736208438873291,1.30480432510376,0.390570938587189,0.15022100508213
6409,0.971483945846558,-1.09894382953644,-1.51279485225678,1.02341628074646,-2.02033996582031,0.609364151954651,1.05987799167633,0.0648826807737351,1.3370920419693,-0.679645419120789,0.958952248096466,1.20921838283539,1.11898517608643,1.43235218524933,1.01556086540222,1.21692681312561,1.33699655532837,0.306948989629746
6410,0.844672739505768,-0.544576168060303,0.939884781837463,0.862081408500671,-1.60252737998962,-1.46721625328064,0.591840207576752,0.324670374393463,0.80199408531189,0.210491701960564,0.856256604194641,0.750558793544769,0.777848899364471,1.30533814430237,0.801031529903412,0.993500709533691,0.688844978809357,0.033959798514843
6411,0.335347652435303,1.29580008983612,0.438416749238968,0.440447092056274,0.585807263851166,1.28576421737671,0.314346224069595,-1.01761412620544,0.00326970592141151,0.00443360023200512,0.339261263608933,0.451539188623428,1.18107521533966,0.88987272977829,0.325904250144959,0.667185604572296,0.32420140504837,0.161316007375717
6412,0.637413203716278,-2.07424330711365,-0.492303043603897,0.826225936412811,0.226025521755219,1.61007368564606,0.430236876010895,1.11629211902618,0.508140742778778,-0.0306728649884462,1.2282851934433,0.627276062965393,0.453185826539993,0.733748197555542,1.2347491979599,0.689341306686401,0.959391534328461,0.0558985993266106
6413,1.38654673099518,-1.0159205198288,-1.60669803619385,2.2020320892334,-0.713390350341797,0.375838994979858,3.1595733165741,1.10464656352997,4.58111429214478,3.44829440116882,1.43024671077728,2.04912686347961,1.2713748216629,0,1.53524804115295,2.08816170692444,1.55588591098785,0.0403763018548489
6414,0.518036782741547,-1.43838691711426,-0.892217099666596,0.690370619297028,-1.59680187702179,1.04960715770721,1.13584578037262,-0.211494579911232,1.60136950016022,-0.213652268052101,0.488700747489929,0.857465386390686,1.55700576305389,1.01936662197113,0.57640528678894,1.01884245872498,1.42990434169769,0.19743900001049
6415,1.4673615694046,1.68462991714478,-0.249217972159386,1.51978731155396,-0.53317403793335,1.33501636981964,0.661499321460724,-0.673586487770081,0.699326992034912,0.577236711978912,2.44496893882751,0.941617012023926,0.341757714748383,0.881825566291809,2.4388165473938,0.66991114616394,0.86931574344635,0.000230110003030859
6416,1.01347768306732,0.861064791679382,-0.541926205158234,1.2702773809433,-0.244012773036957,0.799206256866455,0.722668528556824,-1.33116483688355,1.07593333721161,-0.15788197517395,1.13016498088837,1.00356674194336,0.787992238998413,1.56261479854584,1.13521015644073,1.16763377189636,0.923896193504333,0.0101650999858975
6417,0.637243926525116,-0.432590931653976,-1.63457357883453,0.715010046958923,-0.107645519077778,0.385565757751465,0.616531133651733,0.4555943608284,0.106420554220676,0.14830918610096,0.565378129482269,0.671262085437775,1.05358219146729,0,0.581254839897156,0.147057384252548,1.12487065792084,0.369424998760223
6418,1.13415014743805,0.31027090549469,1.34099817276001,1.74858796596527,0.636372864246368,-0.393007576465607,0.836507976055145,-0.670512318611145,0.618342161178589,-0.419668197631836,1.15979480743408,1.09319293498993,0.83643251657486,0.0504077225923538,1.19234263896942,0.42216894030571,1.5404839515686,0.194214001297951
6419,1.74053847789764,0.918179631233215,-1.27385413646698,0.773102700710297,0.776815474033356,0.67589670419693,1.17981743812561,0.238589242100716,1.27516400814056,-0.82192850112915,1.15294182300568,1.61092007160187,1.23989176750183,1.09493541717529,1.15150368213654,0.850912511348724,0.782502710819244,0.568229973316193
