,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"PREGO PASTA,MUSHRM & PARMESAN ITALIAN SAU,RTS",1802,76.6,2.4,2.8,0.6,17.6,2.4,10.4,48,0.86,23.75,55.35,376,384,0.331,0.0979,0.18555,1.285,1,0.06585,0.04765,1.03755,0.44375,0.1691,26.55,1.1,25.5,27.3,15.785,0.0145,600,7.3,2.3,6.75,48.75,16.8,603.95,156.2,0.277,0.02,0.75,1.48,1.2,0.285,0.2418,4
"SPAGHETTIOS,SPAGHETTIOS W/ SLICED FRANKS",1803,79,3.57,2.38,2.75,12.7,1.6,3.57,60,1.07,13,79,333,238,0.48,0.10965,0.1947,4.61,2.4,0.06,0.101,1.19,0.321,0,40,3.7,15.25,21.5,15.895,0,198,25.1,8.45,30.4,178.65,12.15,2378,155.65,0,0.4,16,4.59,0.992,0.992,0.397,8
"LAMB,NZ,IMP,FLAP,BNLESS,LN,RAW",1804,69.49,21.72,10.31,0.98,0,0,0,7,0.96,19,164,303,87,3.15,0.07,0.002,3.7,0,0.043,0.139,4.617,0.468,0.115,6.05,0,6.05,6.05,66.88,2.14,30,9,9,0,0,0,0,0,0.37,0,1,2.005,3.918,2.716,0.404,58
"CEREALS,CREAM OF WHEAT,INST,PREP W/ H2O,WO/ SALT",1805,84.4,1.84,0.24,0.45,13.08,0.6,0.07,64,4.96,6,18,20,102,0.17,0.043,0,3.5,0,0.232,0.21,3.093,0.082,0.309,62,56,6,101,7.055,0,773,232,232,0,0,0,0,3,0.02,0.97,39,0.1,0.038,0.033,0.134,0
"USDA CMDTY,CHICK FAJITA STRIPS,FRZ",1806,70.6,18.56,5.73,2.88,2.23,0,0,13,0.99,22,277,284,799,1.37,0.03,0.066,16.7,0,0.1,0.213,4.779,0.726,0.387,4,0,4,4,67.8,0.54,0,0,5,0,0,0,0,0,0.22,1.135,44.7,0.2,1.596,2.333,1.089,88
"SOUP,VEG BROTH,READY TO SERVE",1807,98.05,0.24,0.07,0.71,0.93,0,0.55,3,0.06,1,3,19,296,0.03,0.009,0.006,0,0.4,0.023,0.022,0.11,0.06,0.007,0,0,0,0,0.3,0,238,12,0,64,111,0,7,1,0,0,0,0.7,0.028,0.005,0.004,0
"PEARS,RAW,RED ANJOU",1808,84.24,0.33,0.14,0.35,14.94,3,9.54,11,0.19,7,13,123,1,0.13,0.07,0.056,0.1,5.2,0.012,0.028,0.162,0.053,0.039,7,0,7,3.55,5.1,0.001,24,1,0,0,14,1,0,53,0.12,0.005,0.15,4.9,0.0359,0.0411,0.06565,0.4
"BORAGE,RAW",1809,93,1.8,0.7,1.44,3.06,2.22,2.6815,93,3.3,52,53,470,80,0.2,0.13,0.349,0.9,35,0.06,0.15,0.9,0.041,0.084,13,0,13,13,14.73,0,4200,210,0,163.55,2576.75,20.65,0,4365.9,0.9505,0,0,202.335,0.17,0.211,0.109,0
"SOUP,BEAN W/BACON,COND,SINGLE BRAND",1810,70.9,6.5,2.1,2.5,18,4.6,2.504,38,1.37,39.2,108.6,324.45,672,1.1035,0.17505,0.38965,4.175,3.365,0.09595,0.0646,0.63415,0.28855,0.09295,34.65,0,34.65,34.65,27.925,0.0315,183,7.15,0.4,7.05,110,10.15,505.85,28.65,0.4115,0,0.05,3.475,0.601,0.747,0.446,3
"POTATOES,AU GRATIN,DRY MIX,UNPREP",1811,4.97,8.9,3.7,8.12,74.31,4.1,28.709,311,1.63,64,404,990,2095,0.9,0.24,0.59,10,15.5,0.07,0.253,4.063,0.92,0.15,40,0,40,40,25.15,0,263,54,49,0.25,60,6.15,18.95,64.4,0.9,0,0,15.325,2.323,1.055,0.121,5.1
"CEREALS RTE,KELLOGG,KELLOGG'S CORN FLAKES",1812,3.76,7.5,0.4,4,84.1,3.3,9.5,5,28.9,39,102,168,729,1,0.198,0.168,8.3,21,1.34,1.52,17.9,0.229,1.79,357,323,34,583,8.7,5,1786,490,481,54,83,0,0,339,0.12,3.6,143,0,0.116,0.067,0.196,0
"BEEF,CURED,LUNCHEON MEAT,JELLIED",1813,74.6,19,3.3,3.4,0,0,2.241,10,3.45,18,139,402,1322,3.55,0.12,0.052,16.4,0,0.145,0.291,4.838,0.687,0.25,7,0,7,7,70.305,5.14,0,0,0,0,1.45,0.3,0,0.55,0.289,2.035,80.9,0.22,1.41,1.45,0.17,34
"BEEF,TOP LOIN PETITE RST,BNLSS,LN,1/8"" FAT,ALL GRDS,CKD,RSTD",1814,60.91,28.33,8.76,1.17,0.82,0,0,17,2.02,25,232,371,62,5.61,0.094,0.0126,34.2,0,0.075,0.145,8.359,0.5547,0.59,7,0,7,7,96.075,4.09,6,2,2,0,0,0,0,0,0.2915,0.1,4,1.6,3.014,3.862,0.355,81
"KELLOGG'S,EGGO,NUTRI-GRAIN FRZ FRUIT PIZZA,MXD BERRY GRANOLA",1815,39.43,6.4,8.4,1.225,41.4,3,11.5,47,1.1,14,51,72,262,0.4,0.08575,0.3157,7.475,2.52,0.14,0.08,0.8,0.30885,0.01,20,20.35,15.3,49.9,21.16,0,749.45,80.3,51.35,127.4,282.7,2.75,0.5,56.55,0,0,0,8.205,3.8,1.6,1.9,8
"ALCOHOLIC BEV,WINE,TABLE,WHITE,GEWURZTRAMINER",1816,87.03,0.07,0,0.17,2.6,0,5.412,39.65,0.7345,6.15,28.15,69.45,13.9,0.4005,0.03965,0.03345,1.3,5.085,0.04265,0.06995,0.56015,0.2279,0.04475,8.35,6.75,1.6,12.95,10.175,0.1055,128.2,38.5,38.5,0,0.05,0,0,0.35,0.543,0.66,26.2,3.51,0.8962,0.6674,0.4364,0.4
"PICKLE&PIMIENTO LOAF,PORK",1817,60.29,11.23,15.95,4.07,8.46,1.5,8.46,109,1.33,34,153,371,1040,1.68,0.105,0.111,7.9,7.8,0.392,0.115,2.486,0.443,0.418,37,0,37,37,31.7,0.54,260,78,78,4,147,46,0,87,0.4,0.8,33,5.1,5.287,7.06,2.804,58
"UDI'S,GLUTEN FREE,SOFT & HEARTY WHL GRAIN BREAD",1818,32.36,7.25,9.34,1.96,49.09,4.9,9.81,60,0.76,31,77,123,510,0.58,0.074,0.505,25.105,0.14,0.18,0.32,1.41,0.36645,0.09,95.95,67.35,28.5,143.1,25.57,0.0635,79.85,19.55,18.7,0.15,9.2,3.3,27.3,54,0.4775,0.03,1.25,5.42,0.266,5.438,2.415,11.4
"CATFISH,CHANNEL,FARMED,RAW",1819,79.06,15.23,5.94,1.05,0,0,0,8,0.23,19,204,302,98,0.48,0.032,0.015,8.2,0,0.02,0.083,2.105,0.67,0.154,10,0,10,10,65,2.88,1,0,0,0,0,0,0,0,0.81,0.2,9,2.1,1.31,2.573,1.119,55
"MUTTON,CKD,RSTD (NAVAJO)",1820,54,33.43,11.09,1.41,0.08,0,0,10,4.76,31,272,409,135,5.93,0.062,0.033,38,0,0.06,0.3,6.52,0.897,0.377,0,0,0,9.6,100.6,4.44,4.7,1.45,1.45,0,0,0,0,0,0.8,0.1,4.15,1.66,5.142,4.459,0.814,109
"BREAD,WHEAT GERM,TOASTED",1821,29.3,10.7,3.3,2.4,54.3,2.3,4.14,100,3.88,38,175,285,621,1.46,0.202,1.259,30.5,0.3,0.332,0.379,4.548,0.34,0.096,112,69,43,160,22.1,0.07,4,0,0,0,2,0,0,58,0.57,0,0,1.2,0.738,1.432,0.751,1
"BEEF,RIB,SHORTRIBS,LN&FAT,CHOIC,RAW",1822,48.29,14.4,36.23,0.68,0,0,0.1995,9,1.55,14,137,232,49,3.16,0.053,0.011,14.2,0,0.071,0.118,2.556,0.241,0.3,5,0,5,5,59.03,2.56,0,0,0,1.1,1.3,1.1,1.3,0,0.3685,0.87,34.35,2.405,15.76,16.39,1.32,76
"BEEF,RND,BTTM RND,RST,LN & FAT,0"" FAT,CHOIC,CKD,RSTD",1823,63.54,26.76,9.37,1.06,0,0,0,6,2.2,17,162,215,35,4.41,0.058,0.009,28.1,0,0.056,0.15,4.839,0.527,0.352,8,0,8,8,101.9,1.61,0,0,0,0,0,0,0,0,0.39,0.09,3.4,1.4,3.366,3.966,0.353,81
"CEREALS RTE,KELLOGG'S APPL JACKS W/ MARSHMALLOWS",1824,2.5,4.3,2.8,0.8,89.6,7.4,51.1,10,16.1,23,61,90,381,5.4,0.2268,1.11935,10.895,54,1.34,1.52,17.9,0.59315,1.79,357,338,19,594,13.405,5.4,1786,676.4,672.3,13.75,22.15,2.15,0,316.3,2.6285,3.6,143,0.995,1.5,0.4,0.7,0
"SALT,TABLE",1825,0.2,-1.78E-15,0,99.8,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"MORI-NU,TOFU,SILKEN,LITE EX FIRM",1826,90.9,7,0.7,0.4,1,0,0.42,43,0.79,10,83,57,98,0.26,0.129,0.12195,1.98,0,0.03,0.02,0.11,0.1662,0,13.15,1.1,12.05,13.9,12.155,0,0,0,0,14.15,49.65,0.85,254.3,78.75,0.131,0.005,0.4,5.705,0.116,0.118,0.395,0
"BEEF,BRISKET,FLAT HALF,LN,0"" FAT,SEL,CKD,BRSD",1827,59.92,33.9,5.92,0.98,0,0,0,17,2.87,23,214,279,56,8.38,0.112,0.012,39.2,0,0.072,0.208,4.906,0.668,0.314,11,0,11,9.95,129.1,2.28,0,0,0,0,0,0,0,0,0.43,0.105,4.95,1.5,2.241,2.521,0.207,102
"SESAME BUTTER,TAHINI,KRNLS UNSPEC",1828,3,17.4,53.01,5.09,21.5,4.7,7.7065,141,4.42,95,790,459,35,4.62,1.61,2.30225,34.4,4.2,1.59,0.12,5.64,1.28885,0.15,98,0,98,98,50.43,0,67,3,0,0,24.4,0.45,0,120.3,7.3655,0,0,6.4,7.423,20.016,23.232,0
"BEEF,RIB EYE STEAK,BNLES,LIP-ON,LN,1/8"" FAT,CHOIC,CKD,GRILD",1829,60.57,27.3,11.97,1.01,0,0,0,8,2.65,25,174,282,60,6.97,0.087,0.087,33,0,0.08,0.335,5.545,0.59,0.514,7,0,7,7,57.7,2.37,5,1,1,0,0,0,0,0,0.12,0.1,4,1.6,4.645,5.433,0.554,80
"SEA LION,STELLER,HEART (ALASKA NATIVE)",1830,76.2,17,3.3,1,1,0,0,5,6.7,22,263,319,115,2.24,0.306,0.037,122,4.79,0.11025,0.7115,8.4806,1.7738,0.53125,145.75,0,145.75,145.75,125.11,9.6115,4339.2,1298.95,1298.3,1.35,6.4,1.35,4.8,6,0.721,3.26,130.75,2.41,1.01965,1.04675,0.9776,201.65
"PIZZA,MEAT & VEG TOPPING,REG CRUST,FRZ,CKD",1831,46.71,11.28,14.43,2.44,25.14,2.2,4.85,152,1.36,25,181,209,555,1.71,0.17,0.323,9,3.4,0.216,0.233,2.379,0.332,0.149,34,34,0,57,24.5,0.62,339,65,58,0,88,0,1815,55,1.13,0,0,8.2,5.083,5.89,2.578,16
"CHICKEN,NUGGETS,WHITE MEAT,PRECKD,FRZ,NOT REHTD",1832,51.9,14.36,15.42,2.09,16.24,0.7,1.27,38,1.43,35,213,281,538,0.75,0.139,0.46,17,0,0.106,0.055,6.736,0.8302,0.331,5,0,5,5,45.5,0.23,53,16,16,0,0,0,0,0,1.18,0.2,8,10,3.366,4.667,6.168,34
"FIGS,RAW",1833,79.11,0.75,0.3,0.66,19.18,2.9,16.26,35,0.37,17,14,232,1,0.15,0.07,0.128,0.2,2,0.06,0.05,0.4,0.3,0.113,6,0,6,6,4.7,0,142,7,0,0,85,0,0,9,0.11,0,0,4.7,0.06,0.066,0.144,0
"CEREALS RTE,MALT-O-MEAL,GOLDEN PUFFS",1834,2.76,5.77,0.89,0.86,89.72,2.6,51.34,11,7.92,46,222,204,204,7.3,0.296,0.852,27.2,27.6,1.74,2.167,25.167,0.317,2.067,741,728,13,1250,14.4,6.67,1852,555,554,0,2,0,0,94,0.43,3.8,151,1.1,0.161,0.22,0.349,0
"BEANS,CRANBERRY (ROMAN),MATURE SEEDS,RAW",1835,12.39,23.03,1.23,3.31,60.05,24.7,7.04,127,5,156,372,1332,6,3.63,0.794,0.92,12.7,0,0.747,0.213,1.455,0.748,0.309,604,0,604,604,90.07,0,2,0,0,0,33.75,0.4,0,117.05,1.323,0,0,11.105,0.316,0.106,0.527,0
"VINESPINACH,(BASELLA),RAW",1836,93.1,1.8,0.3,1.4,3.4,2.69,1.016,109,1.2,65,52,510,24,0.43,0.107,0.735,0.8,102,0.05,0.155,0.5,0.053,0.24,140,0,140,140,16.385,0,8000,400,0,2.5,4625.9,11.5,0,7057.65,1.756,0,0,393.955,0.0664,0.05725,0.1567,0
"PORK,CURED,HAM,SHANK,BONE-IN,LN,HTD,RSTD",1837,67.46,26.49,3.68,2.88,0.68,0,0.68,7,1.54,23,269,378,828,2.78,0.135,0.027,24.4,0,0.484,0.326,7.397,0.68,0.472,1,0,1,1,106,0.61,0,0,0,0,0,0,0,0,0.33,0.9,34,0,1.134,1.433,0.592,70
"SALAD DRSNG,BACON&TOMATO",1838,58.7,1.8,35,2.6,2,0.2,2,4,0.27,6,25,108,905,0.2,0.03,0.10625,1.6,8.8,0.04,0.02,0.7,0.1789,0.08,0,0,0,0,16.4,0.09,211,11,4,0,92,52,2597,29,4,0,0,69.1,5.435,8.415,19.584,4
"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",1839,45.9,22.5,31.28,0.89,0,0,0,10,2.3,19,169,286,63,5.65,0.087,0.013,21.6,0,0.07,0.18,3.59,0.36,0.22,7,0,7,7,66.55,2.31,0,0,0,0,0,0,0,0,0.1595,0.265,9.85,2.045,12.62,13.39,1.09,85
"SALAD DRSNG,MAYO,IMITN,SOYBN WO/CHOL",1840,34.6,0.1,47.7,1.8,15.8,0,6,0,0.01,0,0,10,353,0.11,0.001,0.2086,1.6,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,5,0,0,42.2,7.5,10.5,27.6,0
"CHEESE,MOZZARELLA,WHL MILK,LO MOIST",1841,48.38,21.6,24.64,2.91,2.47,0,1.01,575,0.2,21,412,75,710,2.46,0.022,0.009,16.1,0,0.016,0.27,0.094,0.071,0.062,8,0,8,8,15,0.73,745,197,192,0,63,0,0,0,0.21,0.5,18,2.5,15.561,7.027,0.778,89
"PACE,RED TACO SAU",1842,85.3,-1.78E-15,0,2.2,12.5,0,6.25,0,0,7.45,32.35,131.35,813,0.343,0.0876,0.16445,2.34,0,0.0365,0.04745,0.8138,0.18945,0.04765,7.8,1.1,6.8,8.55,8.82,0.047,625,20.45,4.15,27.75,178.8,4.3,2639.6,74.65,0.8535,0.01,0.45,7.31,4.44E-16,0.72465,0.81705,0
CHICKEN BREAST  OVEN-ROASTED  FAT-FREE  SLICED,1843,76.71,16.79,0.39,3.94,2.17,0,0.1,6,0.32,9,60,67,1087,0.3,0.034,0.043,7.6,0,0.018,0.029,3.428,0.241,0.15,1,0,1,1,48.41,0.09,0,0,0,0,0,0,0,0,0.2205,1.775,70.5,0,0.13,0.121,0.073,36
"LEMON GRASS (CITRONELLA),RAW",1844,70.58,1.82,0.49,1.8,25.31,6.52,1.1785,65,8.17,60,101,723,6,2.23,0.266,5.224,0.7,2.6,0.065,0.135,1.101,0.05,0.08,75,0,75,75,34.5,0,6,0,0,0,3,0,0,37.3,0.5135,0,0,6.37,0.119,0.054,0.17,0
"VEAL,VAR MEATS&BY-PRODUCTS,SPLEEN,CKD,BRSD",1845,71.25,24.08,2.89,1.71,0,0,0.223,7,7.36,14,312,215,58,1.91,0.925,0.075,81.2,40,0.046,0.288,5.341,1.079,0.07,4,0,4,4,179.665,4.82,0,0,0,0,6.8,3.05,0,162.05,1.161,1.33,53.55,1.075,0.96,0.78,0.21,447
"BAGELS,PLN,UNENR,W/CA PROP (INCL ONION,POPPY,SESAME)",1846,32.6,10.5,1.6,1.8,53.4,2.3,10.378,74,1.36,29,96,101,534,0.88,0.163,0.54,24.185,0,0.163,0.052,1.758,0.363,0.051,22,0,22,22,16.365,0,0,0,0,0.05,0.85,0.25,0,46.35,0.239,0.04,1.55,1.175,0.22,0.131,0.696,0
"SUBWAY,TUNA SUB ON WHITE BREAD W/ LETTUCE & TOMATO",1847,58.17,12.33,12.04,1.51,15.95,0.7,1.93,136,1.57,22,109,177,329,0.67,0.075,0.214,39.2,0,0.19,0.217,7.727,0.35,0.271,51,22.1,14,51.8,36.68,1.06,78,11,9,0,29,1,143,51,1.57,0.45,18,13.11,2.192,2.835,6.897,28
"BEVERAGES,ENERGY DRK,CITRUS",1848,88.45,-1.78E-15,0,0.28,11.27,0,10.42,8,0,0,0,4,10,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"VEAL,BREAST,POINT HALF,BNLESS,LN&FAT,CKD,BRSD",1849,57.36,28.23,14.16,0.92,0,0.005,0,9,0.79,21,197,278,66,3.85,0.073,0.008,11.5,0.025,0.056,0.309,8.352,1.071,0.272,14,0,14,14,99.305,1.39,50.25,15.1,15.1,0,0,0,0,0,0.337,0.155,6.05,3.875,5.489,6.698,0.996,114
"CLAM,MXD SP,CND,DRND SOL",1850,65.26,24.25,1.59,3,5.9,0,0,65,2.68,32,327,628,112,0.84,0.087,0.14,50.5,0,0.024,0.066,0.578,0.245,0.016,7,0,7,7,107.4,18.63,496,149,149,0,0,0,0,0,1.12,0.1,2,0.3,0.309,0.198,0.318,50
"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,CHOIC,CKD,BRLD",1851,47.33,22.26,28.5,1.03,0,0,0,11,2.18,20,178,313,63,5.23,0.081,0.013,21.8,0,0.08,0.17,3.25,0.32,0.27,6,0,6,6,84.8,2.87,0,3.75,3.75,0,0,0,0,0,0.1605,0.275,10.35,1.99,11.57,12.12,1.04,82
"ARCHWAY Home Style Cookies, Iced Oatmeal",1852,9.99,4.89,16.53,1.84,66.76,2,37.2,32,2.19,27.5,133.2,185,377,0.646,0.21285,0.4127,7.215,0,0.27,0.15,1.64,0.3007,0.05015,50,31.8,13.4,67.45,17.915,0.065,15,4.8,4.8,0,0.2,0.2,0,13.5,1.2405,0.015,0.5,10.425,4.61,5.61,2.72,8
"POTATOES,O'BRIEN,FRZ,UNPREP",1853,79.97,1.83,0.14,0.6,17.47,1.9,6.6775,13,1.03,18,49,249,33,0.29,0.127,0.119,1.2,11.3,0.054,0.045,1.129,0.428,0.209,8,0,8,8,11.25,0,148,7,0,2.55,32.15,2.7,0.05,27.65,0.0955,0,0,2.865,0.032,0.006,0.061,0.1
"BEEF,NZ,IMP,FLAT,LN & FAT,CKD,BRSD",1854,54.29,31.86,13.79,1.02,0,0,0,6,3.09,17,154,170,30,4.33,0.181,0.015,2,0,0.026,0.184,2.24,0.147,0.165,7.3,0,7.3,7.3,97.125,1.77,47,14,14,0,0,0,0,0,1.1,0,1,1.94,4.507,4.867,0.578,92
"PASTA,GLUTEN-FREE,CORN & RICE FLR,CKD",1855,57.67,3.2,1,0.07,38.05,1.4,0,2,0.22,11,33,24,4,0.27,0.02,0.094,2.2,0,0.05,0.079,0.24,0.14,0.037,4,0,4,4,1.7,0,71,4,0,21,32,0,0,539,0,0,0,0,0.15,0.259,0.329,0
"COOKIES,BROWNIES,COMMLY PREP,RED FAT,W/ ADDED FIBER",1856,24.83,2.77,9.68,1.14,61.58,11.1,38.73,0,1.99,31,59,143,290,0.46,0.178,0.5581,12.9,0,0.178,0.247,1.441,0.2631,0.019,42,34,8,66,13.9,0.02,0,0,0,0,0,0,0,7,0.59,0,0,8,2.766,3.432,2.581,0
"QUAIL,BREAST,MEAT ONLY,RAW",1857,71.67,22.59,2.99,1.27,0,0,0.007,10,2.31,28,228,260,55,2.7,0.433,0.018,18.8,5.1,0.24,0.243,8.2,0.787,0.53,4,0,4,4,73.075,0.47,37,11,11,0,0,0,0,0,0.231,0.17,6.95,1.205,0.87,0.84,0.77,58
"SESBANIA FLOWER,CKD,STMD,WO/SALT",1858,93.3,1.14,0.05,0.28,5.23,2.145,3.029,22,0.56,12,21,107,11,0.267,0.0464,0.1829,0.7,37,0.048,0.043,0.25,0.26215,0.1036,57,0,57,57,21.185,0,0,0,0,6.15,128.95,17.55,0,397.75,0.779,0,0,38.925,0.0641,0.05885,0.10155,0
"SCHOOL LUNCH,PIZZA,PEPP TOPPING,THICK CRUST,WHL GRN,FRZ,CKD",1859,45.3,14.35,9.82,2.23,28.3,4.3,4.03,155,2.53,41,305,308,474,1.93,0.079,0.453,22,0.2,0.211,0.284,2.519,0.41915,0.143,59,39,20,87,23.2,1.19,257,43,36,0,83,0,1839,21,0.81,0,0,10.8,4.219,2.89,1.21,24
"GAME MEAT,ELK,GROUND,CKD,PAN-BROILED",1860,64.14,26.64,8.74,1.04,0,0,0,10,3.34,24,221,354,85,6.56,0.142,0.011,9,0,0.125,0.32,5.32,1.05,0.42,8,0,8,8,90.475,2.57,0,0,0,0,0,0,0,0,0.57,0.09,5.1,1.3,4.002,2.757,0.412,78
"LUNCHEON MEAT,PORK&CHICK,MINCED,CND,INCL SPAM LITE",1861,65.72,15.23,13.9,3.8,1.35,0,1.26,39,1.4,18,109,461,1032,2.2,0.1,0.0819,27,38.5,0.18,0.21,3.45,0.589,0.283,4,0,4,4,64.3,0.61,0,0,0,0,0,0,0,0,0.24,0.6,24,0,4.514,7.02,1.47,75
"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT",1862,86.74,3.64,0.39,0.91,8.32,4.1,2.08,26,0.48,18,56,290,259,0.24,0.034,0.206,0.6,45.7,0.103,0.113,0.537,0.342,0.289,101,0,101,101,18.1,0,926,46,0,0,555,0,0,1541,0.51,0,0,193.5,0.081,0.03,0.2,0
"CEREALS RTE,GENERAL MILLS,TRIX",1863,1.89,4.9,3.79,3,86.19,3.9,32,313,16.89,25,188,162,500,14.1,0.117,0.9874,6.5,18.8,1.6,1.89,18.79,0.5487,2.18,375,356,19,624,10.7,4.69,2344,669,662,41,62,0,0,951,0.5,3.1,125,1.3,0.5,1.79,1.39,0
"PIE FILLINGS,CND,CHERRY",1864,71.23,0.37,0.07,0.2,28,0.6,17.4475,11,0.24,7,15,105,18,0.05,0.08,0.03,0.4,3.6,0.025,0.016,0.14,0.063,0.037,4,0,4,4,3.33,0,205,10,0,6.3,110.15,27.3,0,42.55,0.177,0,0,5.77,0.018,0.021,0.021,0
"SOUP,TOMATO,CND,COND",1865,80.79,1.46,0.44,2.09,15.22,1.1,8.23,13,0.59,14,31,562,377,0.18,0.05,0.138,3,12.9,0.042,0.015,0.858,0.186,0.086,0,0,0,0,12.8,0,392,20,0,0,235,0,10920,90,0.34,0,0,3.2,0.115,0.136,0.157,0
"BEEF,SHRT LN,T-BNE STEK,LN & FAT,1/8"" FAT,ALL GRDS,CKD,GRLLD",1866,54.5,24.6,20.36,0.96,0,0,0,19,3.24,18,201,248,62,3.96,0.064,0.003,25.4,0,0.055,0.222,5.48,0.5398,0.662,6,0,6,6,58,1.85,25,8,8,0,0,0,0,0,0.23,0.1,6,1.69,8.356,9.174,0.91,83
"SHORTENING,HOUSEHOLD,LARD&VEG OIL",1867,0,-1.78E-15,100,0,0,0,0,0,0,0,0,0,0,0,0,0.00365,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,21.5,40.3,44.4,10.9,56
"KELLOGG'S,EGGO,BISCUIT SCRAMBLERS,EGG & CHS",1868,43.3,8.8,7.6,2.264,38.3,2.3,4.7,133,2.7,14,217,234,583,0.5,0.12735,0.39075,20.64,2.275,0.3,0.27,2.4,0.43955,0.03,75,48.9,25.2,108.2,23.025,0.1,596.05,56.85,32.35,83.85,249.7,2.5,1117.95,73.75,0,0,0,7.38,4,1.5,1.1,28
"PORK,CURED,HAM,BNLESS,LO NA,EX LN (APPROXIMATLY 5% FAT),RSTD",1869,67.7,20.9,5.5,4.4,1.5,0,0,8,1.48,14,196,287,969,2.88,0.079,0.0557,19.5,0,0.75,0.2,4.02,0.59405,0.4,3,0,3,3,85,0.65,0,0,0,0,0,0,0,0,0.25,0.8,32,0,1.801,2.607,0.537,53
"BEEF,BRISKET,FLAT HALF,LN&FAT,1/8""FAT,ALL GRDS,CKD,BRSD",1870,52.48,28.82,18.42,0.94,0,0,0,16,2.43,19,175,232,48,6.69,0.1,0.01,27.1,0,0.059,0.171,4.087,0.568,0.282,9,0,9,9,109.8,2.12,0,0,0,0,0,0,0,0,0.51,0.12,5.9,1.8,7.305,7.934,0.681,106
"ENGLISH MUFFINS,PLN,UNENR,W/CA PROP (INCL SOURDOUGH)",1871,42.1,7.7,1.8,2.2,46,2.7,9.773,174,0.89,21,133,131,464,0.7,0.129,0.357,21.835,0,0.181,0.154,1.566,0.446,0.043,37,0,37,37,18.115,0.04,0,0,0,9.15,34.7,1.8,104.75,51.05,0.3285,0.035,1.25,4.51,0.259,0.302,0.888,0
"SOYBEANS,MATURE SEEDS,SPROUTED,RAW",1872,69.05,13.09,6.7,1.59,9.57,1.1,2.3055,67,2.1,72,164,484,14,1.17,0.427,0.702,0.6,15.3,0.34,0.118,1.148,0.929,0.176,172,0,172,172,36.32,0,11,1,0,0.6,38.25,0.6,0,23.6,0.2945,0,0,14.36,0.929,1.518,3.783,0
SAUSAGE  CHICK  BF  PORK  SKINLESS  SMOKED,1873,60.5,13.6,14.3,3.5,8.1,0,1.9,100,4.8,14,132,246,1034,2.68,0.063,0.015,20.2,0,0.09,0.166,1.847,0.413,0.213,6,0,6,6,65.865,1.6,0,0,23.8,0,0,0,0,0,0.495,0.6,23.85,2.14,4.8,7.165,0.846,120
"OLIVE GARDEN,SPAGHETTI W/ POMODORO SAU",1874,75.92,4.26,1.85,0.82,17.14,1.7,1.77,11,0.98,16,44,124,183,0.34,0.067,0.213,13.3,1.2,0.067,0.117,1.14,0.18,0.082,27,4.15,10.75,17.8,7.8,0.1585,218,11,6.65,0,131,0,1781,128,0.79,0.03,1.35,4.2,0.336,0.836,0.645,0
"SQUASH,INDIAN,CKD,BLD (NAVAJO)",1875,96.21,0.31,0.15,0.1,3.22,1.5,2.02,29.45,0.3295,10.75,19.7,152.45,46.5,0.2035,0.05605,0.0913,0.465,6.77,0.01,0.015,0.102,0.06,0.033,7,0,7,9.35,5.82,0,104.4,5.25,0,6.15,54.65,9.75,128.65,142.6,0.1465,0,0,5.83,0.03735,0.01635,0.05865,0
"INF FORMULA, ABBO NUTR, SIMIL, FOR SPIT UP, RTF,W/ ARA & DHA",1876,87.87,1.4,3.54,0.18,7.19,0,7.19,55,1.18,4,37,70,20,0.49,0.059,0.003,1.2,5.9,0.066,0.098,0.689,0.295,0.039,10,10,0,17,10.6,0.16,199,60,60,0,0,0,0,0,0.89,1,39,5.2,2.3,0.364,0.793,0
