"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
2899,60,7153,"1Fam",7,6,2,0,10,1991,1013,2,"GasA","Y",1661,0,2007,32,1,0,1,0,1
2901,70,11911,"1Fam",7,5,1,0,6,1955,796,1,"GasA","N",1248,0,2006,68,1,0,1,0,0
2902,60,11316,"1Fam",5,5,2,0,3,1958,982,3,"GasA","Y",1661,0,2009,65,1,0,1,0,1
2903,100,10012,"1Fam",8,7,2,0,6,1972,864,3,"GasA","Y",3395,0,2008,51,1,0,1,0,1
2904,60,12493,"1Fam",7,5,1,0,9,1958,2078,4,"GasA","Y",1214,0,2007,65,1,0,1,0,1
2907,60,11302,"1Fam",4,6,2,0,5,1995,768,4,"GasA","Y",1266,0,2010,28,1,0,1,0,1
2908,100,8529,"1Fam",7,5,2,0,7,1997,1517,4,"GasA","Y",969,0,2007,26,1,0,1,0,1
2909,44,9180,"1Fam",7,6,2,0,7,2005,483,3,"GasA","Y",1526,0,2006,18,1,0,1,0,1
2910,93,14145,"1Fam",6,6,2,0,5,2001,1080,3,"GasA","Y",1520,0,2007,22,1,0,1,0,1
2911,51,8450,"1Fam",6,6,1,0,4,1915,1649,2,"GasA","Y",1680,0,2006,108,1,0,1,0,1
2912,122,7795,"1Fam",5,5,3,1,8,1935,1362,1,"GasA","Y",1517,0,2007,88,1,0,1,0,1
2913,110,7577,"1Fam",8,5,1,1,7,2008,1362,3,"GasA","Y",848,0,2007,15,1,0,1,0,1
2914,80,17140,"1Fam",5,8,2,0,6,1988,1064,4,"GasA","Y",2057,0,2006,35,1,0,1,0,1
2915,66,4280,"1Fam",7,6,1,1,7,1920,1073,3,"GasA","Y",1414,0,2006,103,1,0,1,0,1
2916,50,8500,"1Fam",8,5,1,0,7,2006,1484,3,"GasA","Y",869,0,2008,17,1,0,1,0,1
2917,82,8760,"1Fam",5,5,2,1,6,2005,1026,3,"GasA","Y",1314,0,2008,18,1,0,1,0,1
2918,93,11075,"1Fam",5,5,2,0,6,1950,768,4,"GasA","Y",1302,0,2008,73,1,0,1,0,1
2919,70,8520,"1Fam",5,5,2,1,7,2004,982,3,"GasA","Y",1656,0,2009,19,1,0,1,0,1
2920,60,8500,"1Fam",8,6,1,1,5,1984,1080,2,"GasW","Y",1050,0,2008,39,1,0,0,1,1
2921,80,5790,"1Fam",9,8,1,0,5,2000,847,4,"GasW","Y",1978,0,2009,23,1,0,0,1,1
2922,35,53227,"1Fam",8,6,0,1,4,1961,1040,3,"GasA","Y",1752,0,2009,62,1,0,1,0,1
2923,55,11999,"1Fam",8,8,2,0,9,1962,1281,3,"GasA","Y",1229,0,2009,61,1,0,1,0,1
2924,92,40094,"1Fam",6,5,1,1,9,2004,832,3,"GasA","Y",1392,0,2007,19,1,0,1,0,1
2927,50,12665,"1Fam",5,5,3,1,10,1960,948,3,"GasA","Y",1208,0,2009,63,1,0,1,0,1
2928,101,13286,"1Fam",7,5,1,0,5,1961,1896,2,"GasA","Y",1322,0,2006,62,1,0,1,0,1
2929,78,8123,"1Fam",6,5,2,0,5,1966,853,3,"GasA","Y",1218,0,2010,57,1,0,1,0,1
2930,90,6240,"1Fam",7,5,1,0,6,1968,784,3,"GasA","Y",1712,0,2009,55,1,0,1,0,1
2931,50,8197,"1Fam",5,6,1,0,7,2007,861,2,"GasA","Y",1567,0,2006,16,1,0,1,0,1
2932,90,8760,"1Fam",6,5,2,1,5,2006,1777,3,"GasA","Y",1839,0,2007,17,1,0,1,0,1
2933,80,3182,"1Fam",5,6,2,0,5,1920,1392,3,"GasA","Y",2097,0,2007,103,1,0,1,0,1
2934,112,13000,"1Fam",7,5,2,1,6,1977,1260,4,"GasA","Y",1826,0,2007,46,1,0,1,0,1
2935,98,10041,"1Fam",6,5,2,0,6,1945,1430,2,"GasA","Y",630,0,2009,78,1,0,1,0,1
2936,92,10652,"1Fam",7,6,1,1,6,1973,1522,1,"GasA","Y",1947,0,2007,50,1,0,1,0,1
2937,83,4500,"1Fam",7,2,2,1,7,2005,1200,3,"GasA","Y",1652,0,2008,18,1,0,1,0,1
2939,100,8885,"Duplex",6,1,2,0,7,1964,755,3,"GasA","Y",2574,0,2007,59,0,0,1,0,1
2941,100,11478,"1Fam",7,5,2,0,6,1900,1032,3,"GasA","Y",1701,0,2007,123,1,0,1,0,1
2942,98,9600,"1Fam",5,5,1,1,5,1972,1141,4,"GasA","Y",2046,0,2008,51,1,0,1,0,1
2943,100,11216,"1Fam",6,7,1,0,7,1995,912,3,"GasA","Y",1250,0,2008,28,1,0,1,0,1
2944,60,9760,"1Fam",8,5,2,0,4,1948,980,3,"GasA","Y",1600,0,2009,75,1,0,1,0,1
2945,57,164660,"1Fam",7,5,2,0,5,1960,901,3,"GasA","Y",1689,0,2007,63,1,0,1,0,1
2946,56,8544,"1Fam",7,6,2,1,6,2004,702,2,"GasA","Y",1150,0,2007,19,1,0,1,0,1
2949,76,11310,"1Fam",5,5,2,1,7,1998,845,3,"GasA","Y",1419,0,2008,25,1,0,1,0,1
2950,80,1680,"1Fam",5,8,2,0,5,1955,864,2,"GasA","Y",1276,0,2009,68,1,0,1,0,1
2951,65,10728,"1Fam",4,8,1,0,7,1930,1184,3,"GasA","Y",1340,0,2008,93,1,0,1,0,1
2953,60,5232,"1Fam",6,5,1,0,6,2003,1848,4,"GasA","Y",1620,0,2009,20,1,0,1,0,1
2954,71,5000,"1Fam",7,5,2,1,6,1998,1822,3,"GasA","Y",864,0,2009,25,1,0,1,0,1
2955,55,10264,"Duplex",7,5,1,1,7,2005,1468,2,"GasA","Y",1430,0,2010,18,0,0,1,0,1
2956,60,2308,"Duplex",9,5,2,1,5,2008,1482,2,"GasA","Y",1720,0,2010,15,0,0,1,0,1
2958,56,7800,"1Fam",9,8,1,0,5,2004,846,3,"GasA","Y",1961,0,2009,19,1,0,1,0,1
2960,33,8960,"1Fam",5,5,2,0,9,1927,761,3,"GasA","Y",1477,0,2007,96,1,0,1,0,1
2961,65,1491,"1Fam",7,5,1,1,8,1974,996,3,"GasA","Y",1586,0,2006,49,1,0,1,0,1
2962,24,6780,"1Fam",5,7,2,0,7,1958,1505,2,"GasA","Y",1048,0,2009,65,1,0,1,0,1
2963,150,12150,"2fmCon",7,8,1,0,8,1993,1288,3,"GasA","Y",1218,0,2008,30,0,0,1,0,1
2965,88,1680,"1Fam",5,5,2,0,5,1926,860,3,"GasA","Y",1432,0,2010,97,1,0,1,0,1
2966,100,12640,"1Fam",7,5,2,0,5,1980,483,2,"GasA","Y",1456,0,2007,43,1,0,1,0,1
2968,65,12800,"1Fam",5,5,2,1,5,1962,866,3,"GasA","Y",1554,0,2009,61,1,0,1,0,1
2969,70,11249,"1Fam",8,7,2,1,5,1923,1176,3,"GasA","Y",2452,0,2009,100,1,0,1,0,1
2970,35,15431,"TwnhsE",3,5,2,1,10,1965,1299,4,"GasA","Y",1786,0,2008,58,0,1,1,0,1
2971,71,6762,"1Fam",7,9,1,0,6,1976,1070,2,"GasA","Y",900,0,2007,47,1,0,1,0,1
2972,120,11423,"1Fam",7,5,1,0,5,1996,1375,2,"GasA","Y",1644,0,2007,27,1,0,1,0,1
2973,71,18800,"1Fam",5,6,2,0,6,2007,1935,3,"GasA","Y",1004,0,2008,16,1,0,1,0,1
2974,41,9938,"1Fam",7,6,1,0,6,2004,0,2,"GasA","Y",1533,0,2010,19,1,0,1,0,1
2975,52,7800,"1Fam",6,6,2,0,7,1960,1070,2,"GasA","Y",2069,0,2007,63,1,0,1,0,1
2976,82,12435,"1Fam",6,8,1,1,6,1950,866,3,"GasA","Y",2364,0,2006,73,1,0,1,0,1
2977,60,12589,"1Fam",7,5,2,0,7,1951,848,1,"GasA","Y",1563,0,2007,72,1,0,1,0,1
2978,116,7930,"1Fam",5,4,2,1,5,2001,840,3,"GasA","Y",1698,0,2007,22,1,0,1,0,1
2979,50,159000,"1Fam",6,5,3,0,6,2006,1214,3,"GasA","Y",1285,0,2009,17,1,0,1,0,1
2981,75,14977,"Twnhs",5,6,1,0,7,1948,1868,4,"GasA","Y",1120,0,2009,75,0,0,1,0,1
2982,80,9416,"1Fam",5,5,2,0,8,1963,918,3,"GasA","Y",1362,0,2009,60,1,0,1,0,1
2983,134,8738,"1Fam",7,6,2,0,9,2006,1026,3,"GasA","Y",1869,0,2006,17,1,0,1,0,1
2984,78,12552,"1Fam",6,6,1,0,7,1954,755,2,"GasA","Y",864,0,2008,69,1,0,1,0,1
2985,60,9100,"1Fam",3,5,2,0,7,1963,1686,2,"GasA","N",858,0,2010,60,1,0,1,0,0
2986,60,11146,"TwnhsE",5,7,2,0,7,1960,1252,3,"GasA","Y",864,0,2009,63,0,1,1,0,1
2987,52,12358,"1Fam",5,5,1,0,9,2005,1204,0,"GasA","Y",1200,0,2009,18,1,0,1,0,1
2988,21,16285,"1Fam",4,5,1,0,6,1959,1157,2,"GasA","Y",1425,0,2010,64,1,0,1,0,1
2989,79,12150,"1Fam",5,5,2,0,6,1959,1004,5,"GasA","Y",1004,0,2007,64,1,0,1,0,1
2990,32,8198,"1Fam",7,5,1,1,6,1977,1144,3,"Grav","Y",729,0,2007,46,1,0,0,0,1
2992,55,10530,"1Fam",5,5,2,0,11,2005,756,3,"GasA","Y",1053,0,2010,18,1,0,1,0,1
2993,50,8125,"1Fam",6,6,2,0,4,1939,1362,2,"GasA","Y",848,0,2009,84,1,0,1,0,1
2995,76,9600,"1Fam",10,5,2,0,5,2007,848,2,"GasA","N",1767,0,2006,16,1,0,1,0,0
2996,35,11425,"1Fam",7,5,1,0,4,1945,1907,2,"GasA","Y",1387,0,2006,78,1,0,1,0,1
2998,114,7658,"1Fam",6,7,2,1,7,1959,1073,2,"GasA","Y",1056,0,2009,64,1,0,1,0,1
3000,81,15865,"1Fam",5,5,2,1,4,1938,1097,3,"GasA","Y",1040,0,2009,85,1,0,1,0,1
3002,87,8800,"1Fam",6,5,1,0,7,1950,991,3,"GasA","Y",2324,0,2006,73,1,0,1,0,1
3003,36,10659,"Duplex",5,5,2,1,8,1940,1094,4,"GasA","Y",2243,0,2010,83,0,0,1,0,1
3004,55,31770,"1Fam",6,8,1,0,11,2006,483,3,"GasA","Y",1126,0,2007,17,1,0,1,0,1
3005,40,8314,"1Fam",7,5,2,1,5,1967,1710,2,"GasA","Y",1691,0,2009,56,1,0,1,0,1
3006,86,10420,"1Fam",9,6,2,0,5,1973,788,2,"GasA","Y",935,0,2009,50,1,0,1,0,1
3007,65,4403,"1Fam",6,6,1,0,7,1974,755,3,"GasA","Y",848,0,2006,49,1,0,1,0,1
3008,58,12702,"1Fam",5,5,1,0,7,1916,1232,2,"GasA","Y",1578,0,2006,107,1,0,1,0,1
3009,60,11184,"1Fam",7,7,1,1,9,1925,1442,2,"GasA","Y",1392,0,2008,98,1,0,1,0,1
3010,95,14601,"1Fam",6,5,2,0,5,1972,1728,2,"GasA","Y",1474,0,2007,51,1,0,1,0,1
3012,60,5330,"1Fam",5,5,1,0,5,1950,1067,3,"GasA","Y",764,0,2008,73,1,0,1,0,1
3013,68,11851,"1Fam",5,3,1,1,5,1964,1272,4,"GasA","Y",1196,0,2009,59,1,0,1,0,1
3014,85,10769,"1Fam",8,5,1,0,6,2007,1272,3,"GasA","Y",2728,0,2009,16,1,0,1,0,1
3015,50,11924,"TwnhsE",5,5,1,1,8,1954,637,4,"GasA","Y",1164,0,2007,69,0,1,1,0,1
3016,66,6380,"1Fam",8,5,1,1,7,1957,0,3,"GasA","Y",1954,0,2008,66,1,0,1,0,1
3017,61,11888,"1Fam",5,6,2,0,5,1979,1004,0,"GasA","Y",1661,0,2008,44,1,0,1,0,1
3018,21,14006,"1Fam",5,8,1,1,10,2002,1700,4,"GasA","Y",848,0,2007,21,1,0,1,0,1
3019,75,4923,"1Fam",6,5,1,0,5,1950,1734,3,"GasA","Y",1002,0,2006,73,1,0,1,0,1
3020,80,8430,"Duplex",5,6,2,0,8,2009,920,1,"GasA","Y",1888,0,2006,14,0,0,1,0,1
3021,115,9600,"1Fam",6,5,1,0,8,1908,848,3,"GasA","Y",1691,0,2008,115,1,0,1,0,1
3023,80,10800,"1Fam",6,4,2,0,6,1924,846,2,"GasA","Y",1200,0,2007,99,1,0,1,0,1
3024,60,9991,"1Fam",6,5,2,0,7,1973,1362,3,"GasA","Y",848,0,2007,50,1,0,1,0,1
3025,70,15138,"1Fam",6,5,2,0,6,1904,1116,3,"GasA","Y",1348,0,2006,119,1,0,1,0,1
3026,84,6204,"1Fam",6,5,2,1,4,1924,1486,3,"GasA","N",1120,0,2009,99,1,0,1,0,0
3027,70,10900,"TwnhsE",5,7,1,1,5,1946,918,3,"GasA","Y",768,0,2006,77,0,1,1,0,1
3028,88,7677,"1Fam",7,5,2,0,8,1910,780,3,"GasA","Y",1484,0,2009,113,1,0,1,0,1
3029,108,10400,"1Fam",7,7,0,1,6,1960,1063,4,"GasA","Y",988,0,2006,63,1,0,1,0,1
3031,73,12677,"1Fam",5,5,2,0,6,1993,1165,3,"GasA","Y",1146,0,2008,30,1,0,1,0,1
3032,90,12220,"TwnhsE",9,7,2,0,7,2009,993,3,"GasA","Y",1790,0,2007,14,0,1,1,0,1
3033,65,70761,"1Fam",6,7,3,0,5,1992,1324,2,"GasA","Y",2364,0,2007,31,1,0,1,0,1
3034,80,6853,"TwnhsE",6,5,1,1,6,1922,528,3,"GasA","Y",1640,0,2008,101,0,1,1,0,1
3035,51,4712,"1Fam",6,7,1,1,5,1971,654,3,"GasA","Y",803,0,2008,52,1,0,1,0,1
3037,79,9765,"1Fam",5,3,2,0,5,1975,808,3,"GasA","Y",988,0,2007,48,1,0,1,0,1
3038,60,10010,"1Fam",7,7,1,0,8,2008,0,2,"GasA","Y",928,0,2006,15,1,0,1,0,1
3039,65,11767,"1Fam",6,5,1,1,7,1920,1057,3,"GasA","Y",1344,0,2009,103,1,0,1,0,1
3040,56,10652,"TwnhsE",5,5,2,1,7,1993,1160,3,"GasA","Y",1442,0,2010,30,0,1,1,0,1
3041,79,7931,"1Fam",4,5,2,0,4,1978,882,2,"GasA","Y",1539,0,2007,45,1,0,1,0,1
3042,75,11316,"Duplex",6,5,2,1,8,2006,1152,2,"GasA","Y",1761,0,2009,17,0,0,1,0,1
3044,66,13000,"1Fam",5,5,2,0,5,1920,506,3,"GasA","Y",2035,0,2006,103,1,0,1,0,1
3045,70,4590,"1Fam",6,7,2,1,8,2006,1057,2,"GasA","Y",1218,0,2009,17,1,0,1,0,1
3046,69,9200,"1Fam",5,8,2,0,4,1948,1728,2,"GasA","Y",1385,0,2009,75,1,0,1,0,1
3047,55,11241,"1Fam",7,5,1,1,4,2006,1228,3,"GasA","Y",1041,0,2007,17,1,0,1,0,1
3048,40,10355,"1Fam",6,5,2,0,8,2008,1602,3,"GasA","Y",792,0,2007,15,1,0,1,0,1
3049,44,7685,"1Fam",6,5,2,1,6,1959,1358,3,"GasA","Y",858,0,2008,64,1,0,1,0,1
3050,34,10624,"1Fam",6,8,2,0,7,2003,1602,3,"GasA","Y",1541,0,2007,20,1,0,1,0,1
3051,76,6768,"1Fam",6,5,1,0,5,2007,660,3,"GasA","Y",2287,0,2010,16,1,0,1,0,1
3053,80,8450,"1Fam",6,5,1,0,6,2006,715,1,"GasA","Y",1092,0,2007,17,1,0,1,0,1
3054,60,21780,"1Fam",6,5,2,0,5,2003,1518,2,"GasA","N",1266,0,2008,20,1,0,1,0,0
3055,78,6000,"1Fam",6,6,2,0,10,1969,848,3,"GasA","Y",1719,0,2007,54,1,0,1,0,1
3056,55,11600,"1Fam",5,8,2,1,6,1956,1122,4,"GasA","Y",1886,0,2006,67,1,0,1,0,1
3057,82,11216,"1Fam",5,5,2,1,10,1967,1200,2,"GasA","Y",2775,0,2009,56,1,0,1,0,1
3058,77,6000,"1Fam",6,7,1,0,6,1958,1602,3,"GasA","Y",1629,0,2010,65,1,0,1,0,1
3059,61,1680,"1Fam",7,5,1,1,5,1995,1516,4,"GasA","Y",1640,0,2006,28,1,0,1,0,1
3060,80,5100,"1Fam",6,5,2,0,6,1995,1099,3,"GasA","Y",1558,0,2007,28,1,0,1,0,1
3062,79,12735,"1Fam",5,6,2,0,8,2006,528,3,"GasA","Y",630,0,2007,17,1,0,1,0,1
3063,60,10769,"Twnhs",6,5,2,1,6,2006,1389,3,"GasA","Y",1225,0,2007,17,0,0,1,0,1
3064,55,11475,"2fmCon",9,5,2,0,7,1955,1394,3,"GasA","Y",1458,0,2010,68,0,0,1,0,1
3065,55,7175,"1Fam",7,7,2,0,7,1919,780,2,"GasA","Y",2097,0,2006,104,1,0,1,0,1
3066,53,5600,"1Fam",7,5,2,0,8,1953,770,3,"GasA","Y",1200,0,2008,70,1,0,1,0,1
3067,43,31770,"1Fam",3,6,2,1,6,1954,747,3,"GasA","Y",1258,0,2006,69,1,0,1,0,1
3068,80,8658,"TwnhsE",5,5,2,0,7,1922,1200,2,"GasA","Y",1682,0,2006,101,0,1,1,0,1
3069,60,4608,"Twnhs",6,5,2,0,6,2009,1684,3,"GasA","Y",2121,0,2007,14,0,0,1,0,1
3070,75,1491,"1Fam",7,5,1,0,8,1924,1032,3,"GasA","Y",1620,0,2007,99,1,0,1,0,1
3071,94,12665,"1Fam",6,7,1,1,6,2006,1080,3,"GasA","Y",1349,0,2009,17,1,0,1,0,1
3072,43,14000,"1Fam",8,5,2,0,7,2001,585,3,"GasA","Y",1165,0,2006,22,1,0,1,0,1
3074,59,8125,"1Fam",7,5,1,1,8,1967,1158,4,"GasA","Y",1474,0,2009,56,1,0,1,0,1
3075,313,8750,"1Fam",4,6,1,0,8,2005,1593,3,"GasA","Y",1324,0,2007,18,1,0,1,0,1
3076,70,9600,"1Fam",5,5,2,1,5,1954,1090,3,"GasA","Y",900,0,2007,69,1,0,1,0,1
3077,57,5100,"TwnhsE",5,6,1,1,6,1885,1372,3,"GasA","Y",784,0,2007,138,0,1,1,0,1
3078,75,7162,"1Fam",4,6,1,1,7,1940,740,3,"GasA","Y",1724,0,2009,83,1,0,1,0,1
3079,90,3982,"1Fam",6,6,1,0,6,1890,1214,1,"GasA","Y",1028,0,2009,133,1,0,1,0,1
3080,110,10530,"Duplex",5,5,2,1,7,1980,880,2,"GasA","Y",987,0,2008,43,0,0,1,0,1
3082,48,13265,"1Fam",5,7,2,0,5,1900,990,2,"GasA","N",1552,0,2007,123,1,0,1,0,0
3083,62,13072,"1Fam",5,5,2,1,10,2004,999,3,"GasA","Y",1602,0,2006,19,1,0,1,0,1
3084,60,7742,"1Fam",8,5,1,1,5,1910,1262,2,"GasA","Y",1959,0,2007,113,1,0,1,0,1
3085,60,11700,"1Fam",7,5,1,0,6,1955,1176,4,"GasA","Y",2531,0,2006,68,1,0,1,0,1
3086,40,7134,"Twnhs",7,5,2,0,5,1980,1040,3,"GasA","Y",2519,0,2008,43,0,0,1,0,1
3087,80,9612,"TwnhsE",5,5,3,0,6,1941,1215,1,"GasA","N",1204,0,2007,82,0,1,1,0,0
3088,70,7700,"1Fam",6,5,1,0,8,1930,944,3,"GasA","Y",1756,0,2006,93,1,0,1,0,1
3089,21,11316,"1Fam",7,5,1,1,5,2006,1436,2,"GasA","Y",1057,0,2007,17,1,0,1,0,1
3090,88,11846,"1Fam",5,5,2,1,7,1961,980,2,"GasA","Y",1786,0,2007,62,1,0,1,0,1
3091,66,11600,"TwnhsE",5,7,1,0,7,1923,1090,3,"GasA","Y",1456,0,2010,100,0,1,1,0,1
3092,60,10839,"1Fam",4,5,1,0,7,1922,806,3,"GasA","Y",912,0,2009,101,1,0,1,0,1
3093,50,7931,"1Fam",7,5,1,1,6,1995,1686,3,"GasA","Y",1073,0,2007,28,1,0,1,0,1
3094,30,16033,"1Fam",6,6,2,0,6,2001,1258,4,"GasA","Y",1241,0,2008,22,1,0,1,0,1
3097,63,8400,"1Fam",5,5,2,1,6,2005,845,3,"GasA","Y",1073,0,2007,18,1,0,1,0,1
3098,90,10900,"1Fam",5,7,2,1,9,2005,870,2,"GasA","Y",1604,0,2006,18,1,0,1,0,1
3099,49,5520,"1Fam",5,6,2,0,8,1959,996,2,"GasA","Y",840,0,2007,64,1,0,1,0,1
3100,110,14115,"1Fam",6,5,1,0,5,1954,729,3,"GasA","Y",1250,0,2007,69,1,0,1,0,1
3101,82,7136,"1Fam",4,6,1,1,4,1966,768,2,"GasA","Y",1801,0,2010,57,1,0,1,0,1
3102,75,9760,"1Fam",5,5,1,0,8,2006,697,3,"GasA","Y",1684,0,2007,17,1,0,1,0,1
3103,107,10463,"1Fam",5,5,1,0,6,1977,718,3,"GasA","Y",1372,0,2008,46,1,0,1,0,1
3104,70,11250,"1Fam",4,5,1,0,5,1925,1482,4,"GasA","Y",1478,0,2010,98,1,0,1,0,1
3105,80,8450,"1Fam",8,5,2,0,6,1970,742,3,"GasA","Y",1712,0,2009,53,1,0,1,0,1
3106,104,14191,"1Fam",5,5,2,1,14,1956,2077,3,"GasA","Y",1349,0,2009,67,1,0,1,0,1
3107,73,3230,"1Fam",7,5,2,0,6,1961,1092,3,"GasA","Y",1924,0,2008,62,1,0,1,0,1
3109,63,8795,"1Fam",5,6,2,0,8,1956,686,3,"GasA","Y",1137,0,2009,67,1,0,1,0,1
3110,44,8366,"1Fam",7,5,2,1,6,1935,1053,3,"GasA","Y",1131,0,2007,88,1,0,1,0,1
3111,36,4500,"1Fam",8,5,1,0,7,1962,770,2,"GasA","Y",1660,0,2009,61,1,0,1,0,1
3112,80,11457,"1Fam",7,9,2,0,9,1968,1053,2,"GasA","Y",1766,0,2006,55,1,0,1,0,1
3113,85,6000,"1Fam",6,9,2,0,8,1971,951,1,"GasA","Y",1086,0,2007,52,1,0,1,0,1
3114,70,8755,"1Fam",8,5,2,1,6,2001,1905,2,"GasA","Y",958,0,2008,22,1,0,1,0,1
3115,90,6402,"1Fam",7,6,1,2,7,2006,943,3,"GasA","Y",1456,0,2008,17,1,0,1,0,1
3116,65,7500,"1Fam",7,5,2,0,5,1958,840,3,"GasA","Y",1004,0,2009,65,1,0,1,0,1
3117,40,10134,"1Fam",7,5,2,0,7,1972,1253,3,"GasA","Y",1163,0,2008,51,1,0,1,0,1
3118,65,9303,"1Fam",8,5,1,0,5,1975,795,3,"GasA","Y",1316,0,2008,48,1,0,1,0,1
3119,90,16635,"1Fam",7,8,1,1,6,1880,828,2,"GasA","Y",1768,0,2008,143,1,0,1,0,1
3120,40,10667,"1Fam",3,5,2,1,7,1960,630,3,"GasA","Y",1682,0,2007,63,1,0,1,0,1
3122,70,14175,"1Fam",6,6,2,1,7,1999,1269,4,"GasA","Y",1294,0,2009,24,1,0,1,0,1
3124,96,5000,"1Fam",7,7,1,0,6,1976,1623,3,"GasA","Y",1216,0,2007,47,1,0,1,0,1
3125,49,9920,"1Fam",7,5,2,0,5,1976,1728,3,"GasA","Y",1477,0,2010,47,1,0,1,0,1
3126,174,11317,"1Fam",7,5,2,1,8,2006,0,2,"GasA","Y",1768,0,2006,17,1,0,1,0,1
3127,94,7930,"1Fam",7,6,1,0,6,1997,440,4,"GasA","Y",955,0,2007,26,1,0,1,0,1
3128,101,7000,"1Fam",7,5,1,1,6,1993,798,1,"GasA","Y",1684,0,2008,30,1,0,1,0,1
3129,60,9750,"1Fam",4,5,1,0,6,1893,1056,2,"GasA","Y",1422,0,2008,130,1,0,1,0,1
3131,80,8163,"1Fam",5,6,2,0,6,2006,896,4,"GasA","Y",1954,0,2009,17,1,0,1,0,1
3132,75,2651,"1Fam",8,5,2,0,7,1954,1078,3,"GasA","Y",1250,0,2009,69,1,0,1,0,1
3133,50,7535,"1Fam",8,5,2,1,5,1939,689,3,"GasA","Y",1167,0,2007,84,1,0,1,0,1
3134,94,7340,"1Fam",7,5,1,0,8,1880,948,3,"GasA","Y",2646,0,2009,143,1,0,1,0,1
3135,107,10020,"1Fam",5,8,2,0,5,1958,1032,3,"GasA","Y",1224,0,2006,65,1,0,1,0,1
3136,30,5062,"1Fam",5,8,2,1,7,1974,832,2,"GasA","Y",1176,0,2009,49,1,0,1,0,1
3137,80,8125,"1Fam",9,5,2,1,6,1961,1686,3,"GasA","Y",1291,0,2007,62,1,0,1,0,1
3138,75,9066,"1Fam",7,5,1,0,9,1975,832,3,"GasA","Y",1442,0,2007,48,1,0,1,0,1
3139,93,6762,"1Fam",6,5,2,0,5,1940,1337,4,"GasA","Y",1616,0,2007,83,1,0,1,0,1
3140,50,10603,"1Fam",6,5,2,1,4,1980,840,3,"GasA","Y",1518,0,2009,43,1,0,1,0,1
3141,80,9675,"1Fam",5,7,1,1,4,1992,720,4,"GasA","Y",1541,0,2006,31,1,0,1,0,1
3142,50,10206,"1Fam",6,6,0,0,7,1954,1117,3,"GasA","N",1973,0,2008,69,1,0,1,0,0
3143,60,8462,"TwnhsE",7,6,2,0,8,2006,864,3,"GasA","Y",1717,0,2009,17,0,1,1,0,1
3144,100,6762,"1Fam",8,6,2,0,6,1974,1478,3,"GasA","Y",1077,0,2009,49,1,0,1,0,1
3145,34,10530,"1Fam",7,7,2,0,6,1971,1814,4,"GasA","Y",2172,0,2010,52,1,0,1,0,1
3147,130,10667,"1Fam",5,5,2,0,5,2004,700,3,"GasA","Y",938,0,2006,19,1,0,1,0,1
3148,74,14963,"1Fam",7,5,1,0,5,1955,561,4,"GasA","Y",987,0,2009,68,1,0,1,0,1
3150,71,7892,"1Fam",8,5,2,0,8,1991,1029,3,"GasA","Y",1728,0,2010,32,1,0,1,0,1
3151,79,9382,"1Fam",7,5,2,1,5,2005,784,2,"GasA","Y",1253,0,2009,18,1,0,1,0,1
3152,63,10041,"1Fam",6,5,2,0,9,1988,1728,3,"GasA","Y",2452,0,2008,35,1,0,1,0,1
3153,100,12342,"1Fam",4,5,2,0,5,2007,1614,4,"GasA","Y",2267,0,2006,16,1,0,1,0,1
3154,73,10400,"1Fam",4,5,2,0,7,2000,832,2,"GasA","Y",1886,0,2009,23,1,0,1,0,1
3155,97,11404,"1Fam",8,7,2,1,7,1984,588,5,"GasA","Y",958,0,2009,39,1,0,1,0,1
3156,70,10800,"1Fam",5,5,1,1,9,1920,1007,4,"GasA","Y",2504,0,2010,103,1,0,1,0,1
3157,75,8450,"1Fam",7,5,1,0,9,1982,1470,4,"GasA","Y",1349,0,2008,41,1,0,1,0,1
3158,70,11120,"TwnhsE",8,6,1,0,7,1936,864,3,"GasA","Y",1982,0,2008,87,0,1,1,0,1
3159,64,5600,"Twnhs",6,3,2,0,8,1993,1364,3,"GasA","Y",1253,0,2008,30,0,0,1,0,1
3160,36,8750,"1Fam",7,6,1,0,6,2008,1052,4,"GasA","Y",768,0,2009,15,1,0,1,0,1
3161,68,1680,"1Fam",7,7,1,1,7,1989,1440,3,"GasA","Y",1797,0,2008,34,1,0,1,0,1
3162,21,12150,"1Fam",5,5,2,1,5,1969,928,1,"GasA","N",1692,0,2008,54,1,0,1,0,0
3163,57,6900,"1Fam",7,6,2,0,10,2006,1554,6,"GasA","Y",2256,0,2007,17,1,0,1,0,1
3164,65,10386,"TwnhsE",6,5,1,0,6,1998,1117,1,"GasA","Y",1953,0,2007,25,0,1,1,0,1
3165,51,6600,"1Fam",8,6,1,0,7,1925,816,4,"GasA","Y",1248,0,2007,98,1,0,1,0,1
3166,64,14803,"1Fam",9,5,2,0,6,1960,896,2,"GasA","Y",955,0,2008,63,1,0,1,0,1
3167,50,14364,"1Fam",7,8,2,1,5,1890,1257,3,"GasA","Y",1826,0,2007,133,1,0,1,0,1
